ID,Provinsi,KodeKabKot,X1,X2,X3,X4,X5,X6,Z1,Z2,Z3,Z4
16086,73,7372,0,36,1,1,1,1,1.98,3.96,87.129,518.152
16088,73,7372,0,25,1,0,1,1,1.98,3.96,87.129,518.152
16091,73,7372,0,36,0,0,1,1,1.98,3.96,87.129,518.152
16093,73,7372,0,30,1,0,1,1,1.98,3.96,87.129,518.152
16097,73,7372,0,26,1,1,1,1,1.98,3.96,87.129,518.152
16099,73,7372,0,22,0,0,1,1,1.98,3.96,87.129,518.152
16100,73,7372,0,37,0,0,1,1,1.98,3.96,87.129,518.152
16117,73,7373,0,21,1,0,1,1,4.331,6.497,84.461,300.487
16118,73,7373,0,26,1,0,1,1,4.331,6.497,84.461,300.487
16124,73,7373,0,27,1,0,1,1,4.331,6.497,84.461,300.487
16133,73,7373,1,31,1,1,1,1,4.331,6.497,84.461,300.487
16135,73,7373,0,24,1,0,1,1,4.331,6.497,84.461,300.487
16137,73,7373,0,35,1,0,1,1,4.331,6.497,84.461,300.487
16140,73,7373,0,34,1,0,1,1,4.331,6.497,84.461,300.487
16144,73,7373,0,28,1,0,1,1,4.331,6.497,84.461,300.487
16146,73,7373,0,19,0,0,1,1,4.331,6.497,84.461,300.487
16148,73,7373,0,35,0,1,1,1,4.331,6.497,84.461,300.487
16149,73,7373,0,32,1,1,1,1,4.331,6.497,84.461,300.487
16153,74,7401,1,30,1,0,0,1,0.868,12.152,15.624,131.068
16156,74,7401,1,22,1,0,0,0,0.868,12.152,15.624,131.068
16158,74,7401,1,30,1,1,0,0,0.868,12.152,15.624,131.068
16159,74,7401,1,33,0,0,0,1,0.868,12.152,15.624,131.068
16168,74,7401,1,23,1,1,0,1,0.868,12.152,15.624,131.068
16171,74,7401,1,37,1,0,1,0,0.868,12.152,15.624,131.068
16176,74,7401,1,33,0,0,0,0,0.868,12.152,15.624,131.068
16178,74,7401,1,28,1,0,0,1,0.868,12.152,15.624,131.068
16179,74,7401,1,32,0,0,0,1,0.868,12.152,15.624,131.068
16183,74,7401,1,27,0,1,0,1,0.868,12.152,15.624,131.068
16185,74,7401,1,28,0,1,0,1,0.868,12.152,15.624,131.068
16186,74,7401,1,32,0,0,0,1,0.868,12.152,15.624,131.068
16195,74,7402,1,33,1,1,1,0,0.464,12.991,15.775,196.263
16200,74,7402,0,32,0,0,0,0,0.464,12.991,15.775,196.263
16201,74,7402,0,30,1,0,1,1,0.464,12.991,15.775,196.263
16202,74,7402,0,39,1,1,1,0,0.464,12.991,15.775,196.263
16204,74,7402,0,33,1,0,1,1,0.464,12.991,15.775,196.263
16212,74,7402,1,32,0,0,1,1,0.464,12.991,15.775,196.263
16216,74,7402,1,28,1,1,0,1,0.464,12.991,15.775,196.263
16223,74,7402,1,36,1,0,1,1,0.464,12.991,15.775,196.263
16225,74,7402,1,34,0,1,1,0,0.464,12.991,15.775,196.263
16232,74,7403,0,22,0,0,1,1,0.778,11.284,17.12,93.381
16233,74,7403,1,24,1,0,0,1,0.778,11.284,17.12,93.381
16237,74,7403,1,30,0,1,1,1,0.778,11.284,17.12,93.381
16242,74,7403,1,29,1,0,1,1,0.778,11.284,17.12,93.381
16247,74,7403,1,17,0,1,0,1,0.778,11.284,17.12,93.381
16249,74,7403,1,42,0,0,1,1,0.778,11.284,17.12,93.381
16251,74,7403,1,19,0,0,0,1,0.778,11.284,17.12,93.381
16252,74,7403,1,30,1,1,1,1,0.778,11.284,17.12,93.381
16254,74,7403,1,24,0,0,0,1,0.778,11.284,17.12,93.381
16256,74,7403,1,27,1,0,0,1,0.778,11.284,17.12,93.381
16260,74,7403,1,27,1,1,1,1,0.778,11.284,17.12,93.381
16272,74,7404,0,19,0,0,0,1,0.842,5.893,24.412,132.583
16274,74,7404,0,22,1,0,0,1,0.842,5.893,24.412,132.583
16275,74,7404,0,41,0,0,1,1,0.842,5.893,24.412,132.583
16277,74,7404,1,33,0,1,1,1,0.842,5.893,24.412,132.583
16282,74,7404,0,25,1,0,1,1,0.842,5.893,24.412,132.583
16287,74,7404,0,27,1,1,1,1,0.842,5.893,24.412,132.583
16288,74,7404,1,32,0,0,1,0,0.842,5.893,24.412,132.583
16289,74,7404,1,39,0,0,1,1,0.842,5.893,24.412,132.583
16290,74,7404,0,29,0,1,1,1,0.842,5.893,24.412,132.583
16291,74,7404,0,20,0,1,1,1,0.842,5.893,24.412,132.583
16294,74,7404,1,25,0,1,1,1,0.842,5.893,24.412,132.583
16295,74,7404,1,28,1,1,1,1,0.842,5.893,24.412,132.583
16296,74,7404,1,37,0,0,1,1,0.842,5.893,24.412,132.583
16302,74,7404,1,23,0,0,0,1,0.842,5.893,24.412,132.583
16303,74,7404,1,31,0,1,0,1,0.842,5.893,24.412,132.583
16304,74,7404,1,28,1,1,0,1,0.842,5.893,24.412,132.583
16307,74,7404,1,36,0,0,1,1,0.842,5.893,24.412,132.583
16308,74,7404,1,24,0,0,0,1,0.842,5.893,24.412,132.583
16309,74,7404,1,29,1,1,0,1,0.842,5.893,24.412,132.583
16312,74,7404,1,30,1,1,0,1,0.842,5.893,24.412,132.583
16314,74,7405,1,36,1,1,1,1,0.324,7.779,15.882,84.92
16318,74,7405,0,37,0,1,1,1,0.324,7.779,15.882,84.92
16320,74,7405,1,39,0,1,0,1,0.324,7.779,15.882,84.92
16327,74,7405,1,24,0,0,0,1,0.324,7.779,15.882,84.92
16330,74,7405,1,40,0,1,0,1,0.324,7.779,15.882,84.92
16332,74,7405,1,27,0,0,0,1,0.324,7.779,15.882,84.92
16335,74,7405,1,30,1,0,0,1,0.324,7.779,15.882,84.92
16337,74,7405,1,21,0,0,0,1,0.324,7.779,15.882,84.92
16339,74,7405,1,21,0,0,1,1,0.324,7.779,15.882,84.92
16343,74,7405,1,27,0,1,0,1,0.324,7.779,15.882,84.92
16345,74,7405,1,34,0,0,0,1,0.324,7.779,15.882,84.92
16349,74,7405,1,28,0,0,1,1,0.324,7.779,15.882,84.92
16354,74,7405,1,47,0,0,1,1,0.324,7.779,15.882,84.92
16356,74,7406,1,22,1,0,1,1,0.664,14.598,31.187,267.408
16357,74,7406,0,27,0,1,0,1,0.664,14.598,31.187,267.408
16364,74,7406,1,35,1,0,1,1,0.664,14.598,31.187,267.408
16368,74,7406,1,28,1,0,0,0,0.664,14.598,31.187,267.408
16370,74,7406,1,23,1,1,0,1,0.664,14.598,31.187,267.408
16371,74,7406,1,20,1,0,1,1,0.664,14.598,31.187,267.408
16372,74,7406,1,27,1,1,1,1,0.664,14.598,31.187,267.408
16375,74,7406,1,37,0,0,1,1,0.664,14.598,31.187,267.408
16379,74,7406,1,29,0,1,0,1,0.664,14.598,31.187,267.408
16387,74,7406,1,24,1,0,1,1,0.664,14.598,31.187,267.408
16388,74,7406,0,33,1,0,1,1,0.664,14.598,31.187,267.408
16391,74,7406,1,22,0,1,0,1,0.664,14.598,31.187,267.408
16392,74,7406,1,39,0,0,0,1,0.664,14.598,31.187,267.408
16401,74,7407,1,38,1,1,1,1,0.898,17.953,30.52,196.585
16403,74,7407,1,21,1,0,1,1,0.898,17.953,30.52,196.585
16404,74,7407,1,28,1,1,1,1,0.898,17.953,30.52,196.585
16409,74,7407,1,28,1,1,1,1,0.898,17.953,30.52,196.585
16412,74,7407,1,32,0,1,0,1,0.898,17.953,30.52,196.585
16418,74,7407,0,33,0,0,0,1,0.898,17.953,30.52,196.585
16422,74,7407,1,27,1,1,1,1,0.898,17.953,30.52,196.585
16424,74,7407,1,17,0,0,1,1,0.898,17.953,30.52,196.585
16431,74,7407,1,22,1,0,0,1,0.898,17.953,30.52,196.585
16433,74,7407,1,32,0,1,1,1,0.898,17.953,30.52,196.585
16436,74,7407,1,39,0,0,0,1,0.898,17.953,30.52,196.585
16445,74,7408,1,30,0,0,1,1,0.726,11.623,21.793,289.12
16447,74,7408,1,34,1,1,1,1,0.726,11.623,21.793,289.12
16448,74,7408,1,25,0,0,1,1,0.726,11.623,21.793,289.12
16449,74,7408,1,19,0,0,0,1,0.726,11.623,21.793,289.12
16451,74,7408,1,30,1,1,1,1,0.726,11.623,21.793,289.12
16453,74,7408,0,32,0,0,0,0,0.726,11.623,21.793,289.12
16454,74,7408,1,30,1,1,1,1,0.726,11.623,21.793,289.12
16461,74,7408,1,23,1,0,1,0,0.726,11.623,21.793,289.12
16471,74,7408,1,28,1,0,0,1,0.726,11.623,21.793,289.12
16473,74,7408,1,36,0,1,1,1,0.726,11.623,21.793,289.12
16478,74,7408,1,25,0,1,0,1,0.726,11.623,21.793,289.12
16483,74,7408,1,32,0,1,0,1,0.726,11.623,21.793,289.12
16485,74,7408,1,22,1,1,1,1,0.726,11.623,21.793,289.12
16493,74,7409,1,44,0,1,1,1,1.5,15.003,34.507,312.064
16495,74,7409,1,25,0,1,1,1,1.5,15.003,34.507,312.064
16498,74,7409,1,27,0,0,1,1,1.5,15.003,34.507,312.064
16499,74,7409,1,28,0,0,0,1,1.5,15.003,34.507,312.064
16500,74,7409,1,35,1,0,1,0,1.5,15.003,34.507,312.064
16502,74,7409,1,33,1,0,1,1,1.5,15.003,34.507,312.064
16503,74,7409,0,35,1,1,1,1,1.5,15.003,34.507,312.064
16507,74,7409,1,25,1,0,1,1,1.5,15.003,34.507,312.064
16514,74,7409,1,19,0,0,1,1,1.5,15.003,34.507,312.064
16518,74,7409,1,40,0,0,0,0,1.5,15.003,34.507,312.064
16534,74,7410,1,41,1,0,1,1,1.473,32.414,29.468,169.439
16543,74,7410,1,25,1,1,1,1,1.473,32.414,29.468,169.439
16550,74,7410,1,24,1,0,0,1,1.473,32.414,29.468,169.439
16555,74,7410,0,20,0,0,0,1,1.473,32.414,29.468,169.439
16556,74,7410,1,31,0,0,0,1,1.473,32.414,29.468,169.439
16559,74,7410,1,23,1,0,1,1,1.473,32.414,29.468,169.439
16562,74,7410,1,30,1,0,1,1,1.473,32.414,29.468,169.439
16563,74,7410,1,28,1,0,1,1,1.473,32.414,29.468,169.439
16566,74,7410,1,36,0,1,0,1,1.473,32.414,29.468,169.439
16570,74,7410,1,29,0,0,0,1,1.473,32.414,29.468,169.439
16573,74,7410,1,27,0,0,0,0,1.473,32.414,29.468,169.439
16574,74,7410,1,29,1,1,0,1,1.473,32.414,29.468,169.439
16580,74,7410,1,19,0,0,1,1,1.473,32.414,29.468,169.439
16581,74,7410,1,33,1,1,1,1,1.473,32.414,29.468,169.439
16582,74,7410,1,40,0,0,0,1,1.473,32.414,29.468,169.439
16587,74,7410,1,22,1,0,1,1,1.473,32.414,29.468,169.439
16590,74,7411,1,25,0,1,0,1,0.829,9.942,248.552,130.076
16591,74,7411,1,37,1,1,1,1,0.829,9.942,248.552,130.076
16593,74,7411,1,24,1,0,1,1,0.829,9.942,248.552,130.076
16594,74,7411,1,43,0,0,1,1,0.829,9.942,248.552,130.076
16595,74,7411,1,32,0,1,1,1,0.829,9.942,248.552,130.076
16596,74,7411,1,36,0,0,1,1,0.829,9.942,248.552,130.076
16598,74,7411,0,30,1,1,1,1,0.829,9.942,248.552,130.076
16599,74,7411,1,29,0,1,0,0,0.829,9.942,248.552,130.076
16602,74,7411,1,31,0,0,1,1,0.829,9.942,248.552,130.076
16612,74,7411,1,22,0,1,1,1,0.829,9.942,248.552,130.076
16617,74,7411,1,23,1,1,1,1,0.829,9.942,248.552,130.076
16621,74,7411,1,25,0,0,1,0,0.829,9.942,248.552,130.076
16622,74,7412,1,24,1,0,1,1,2.699,21.592,229.42,151.147
16625,74,7412,1,29,1,1,1,1,2.699,21.592,229.42,151.147
16626,74,7412,1,34,1,0,1,1,2.699,21.592,229.42,151.147
16628,74,7412,0,26,1,0,1,1,2.699,21.592,229.42,151.147
16632,74,7412,1,23,0,1,1,1,2.699,21.592,229.42,151.147
16635,74,7412,1,42,0,0,1,1,2.699,21.592,229.42,151.147
16639,74,7412,1,28,1,0,1,0,2.699,21.592,229.42,151.147
16640,74,7412,1,31,1,1,1,1,2.699,21.592,229.42,151.147
16642,74,7412,1,26,0,1,1,0,2.699,21.592,229.42,151.147
16643,74,7412,1,41,0,1,0,0,2.699,21.592,229.42,151.147
16645,74,7412,1,30,0,0,0,0,2.699,21.592,229.42,151.147
16647,74,7412,1,33,0,1,1,1,2.699,21.592,229.42,151.147
16656,74,7413,1,25,1,1,1,1,1.182,17.733,29.554,1400.875
16658,74,7413,1,32,1,1,1,1,1.182,17.733,29.554,1400.875
16661,74,7413,1,29,1,1,1,1,1.182,17.733,29.554,1400.875
16666,74,7413,1,20,0,0,0,1,1.182,17.733,29.554,1400.875
16671,74,7413,1,40,1,0,1,1,1.182,17.733,29.554,1400.875
16675,74,7413,1,31,0,1,1,1,1.182,17.733,29.554,1400.875
16684,74,7414,0,27,1,1,0,1,0.871,12.198,7.842,329.346
16686,74,7414,1,24,0,0,1,1,0.871,12.198,7.842,329.346
16688,74,7414,0,23,0,0,0,1,0.871,12.198,7.842,329.346
16690,74,7414,1,26,0,0,0,1,0.871,12.198,7.842,329.346
16692,74,7414,1,18,0,0,1,0,0.871,12.198,7.842,329.346
16695,74,7414,1,34,1,1,1,1,0.871,12.198,7.842,329.346
16696,74,7414,1,45,1,1,0,1,0.871,12.198,7.842,329.346
16704,74,7414,1,28,1,1,1,1,0.871,12.198,7.842,329.346
16705,74,7414,1,33,0,0,1,1,0.871,12.198,7.842,329.346
16706,74,7414,1,32,0,0,1,1,0.871,12.198,7.842,329.346
16711,74,7414,1,30,0,0,0,1,0.871,12.198,7.842,329.346
16714,74,7414,1,24,1,0,0,1,0.871,12.198,7.842,329.346
16720,74,7414,1,29,1,1,0,1,0.871,12.198,7.842,329.346
16723,74,7414,1,23,0,0,0,1,0.871,12.198,7.842,329.346
16724,74,7414,1,37,0,1,1,1,0.871,12.198,7.842,329.346
16725,74,7414,0,28,1,0,0,1,0.871,12.198,7.842,329.346
16726,74,7414,1,26,1,1,0,1,0.871,12.198,7.842,329.346
16729,74,7415,1,25,1,0,0,1,1.05,9.448,23.094,228.845
16735,74,7415,1,34,0,0,0,1,1.05,9.448,23.094,228.845
16741,74,7415,1,35,0,0,1,1,1.05,9.448,23.094,228.845
16742,74,7415,1,27,0,0,0,1,1.05,9.448,23.094,228.845
16745,74,7415,1,29,1,0,1,1,1.05,9.448,23.094,228.845
16747,74,7415,1,28,1,1,1,1,1.05,9.448,23.094,228.845
16748,74,7415,1,18,0,0,1,1,1.05,9.448,23.094,228.845
16750,74,7415,1,28,1,1,1,1,1.05,9.448,23.094,228.845
16751,74,7415,1,27,1,0,0,1,1.05,9.448,23.094,228.845
16752,74,7415,1,25,1,1,1,1,1.05,9.448,23.094,228.845
16758,74,7415,1,30,0,0,0,1,1.05,9.448,23.094,228.845
16761,74,7415,1,27,1,0,0,1,1.05,9.448,23.094,228.845
16762,74,7415,1,46,0,0,0,1,1.05,9.448,23.094,228.845
16768,74,7415,1,34,0,1,0,1,1.05,9.448,23.094,228.845
16769,74,7415,1,35,0,0,0,1,1.05,9.448,23.094,228.845
16773,74,7471,0,36,0,1,0,1,4.057,4.346,6.375,42.595
16775,74,7471,0,22,1,1,1,1,4.057,4.346,6.375,42.595
16776,74,7471,0,36,1,1,1,1,4.057,4.346,6.375,42.595
16779,74,7471,0,30,1,1,1,1,4.057,4.346,6.375,42.595
16781,74,7471,0,19,0,0,1,1,4.057,4.346,6.375,42.595
16783,74,7471,0,28,1,1,1,1,4.057,4.346,6.375,42.595
16785,74,7471,0,38,1,0,0,1,4.057,4.346,6.375,42.595
16787,74,7471,0,42,0,1,1,1,4.057,4.346,6.375,42.595
16796,74,7471,0,30,0,1,0,0,4.057,4.346,6.375,42.595
16798,74,7471,0,46,0,0,0,0,4.057,4.346,6.375,42.595
16800,74,7471,1,24,1,0,1,1,4.057,4.346,6.375,42.595
16801,74,7471,0,21,1,0,1,1,4.057,4.346,6.375,42.595
16803,74,7471,0,27,1,0,1,1,4.057,4.346,6.375,42.595
16806,74,7471,0,32,1,0,1,1,4.057,4.346,6.375,42.595
16809,74,7472,0,25,1,1,0,1,1.884,10.675,14.443,113.659
16810,74,7472,0,30,1,0,1,0,1.884,10.675,14.443,113.659
16811,74,7472,0,26,1,0,1,0,1.884,10.675,14.443,113.659
16812,74,7472,0,25,1,0,1,1,1.884,10.675,14.443,113.659
16813,74,7472,0,39,0,1,0,1,1.884,10.675,14.443,113.659
16817,74,7472,1,29,1,1,1,1,1.884,10.675,14.443,113.659
16818,74,7472,0,31,1,0,1,1,1.884,10.675,14.443,113.659
16822,74,7472,0,28,1,1,1,1,1.884,10.675,14.443,113.659
16824,74,7472,0,36,1,1,1,1,1.884,10.675,14.443,113.659
16826,74,7472,0,22,1,0,1,1,1.884,10.675,14.443,113.659
16827,74,7472,1,28,1,0,1,1,1.884,10.675,14.443,113.659
16835,74,7472,0,29,1,0,1,1,1.884,10.675,14.443,113.659
16837,74,7472,0,25,1,0,0,1,1.884,10.675,14.443,113.659
16841,74,7472,0,43,1,0,1,1,1.884,10.675,14.443,113.659
16842,74,7472,0,46,1,0,1,1,1.884,10.675,14.443,113.659
16851,75,7501,1,38,1,1,1,1,1.371,7.541,24.68,214.578
16853,75,7501,0,29,1,1,1,0,1.371,7.541,24.68,214.578
16855,75,7501,1,33,0,0,0,1,1.371,7.541,24.68,214.578
16856,75,7501,1,29,1,1,1,1,1.371,7.541,24.68,214.578
16862,75,7501,1,22,0,0,1,1,1.371,7.541,24.68,214.578
16863,75,7501,1,30,0,0,1,1,1.371,7.541,24.68,214.578
16867,75,7501,1,30,0,0,1,1,1.371,7.541,24.68,214.578
16873,75,7501,1,34,0,0,1,0,1.371,7.541,24.68,214.578
16877,75,7502,0,23,0,0,1,0,0.763,5.342,27.473,169.674
16879,75,7502,0,23,0,0,1,1,0.763,5.342,27.473,169.674
16886,75,7502,0,34,1,1,1,1,0.763,5.342,27.473,169.674
16888,75,7502,1,25,1,1,1,1,0.763,5.342,27.473,169.674
16890,75,7502,0,35,1,1,0,1,0.763,5.342,27.473,169.674
16891,75,7502,1,22,0,0,1,0,0.763,5.342,27.473,169.674
16894,75,7502,1,34,0,0,1,1,0.763,5.342,27.473,169.674
16895,75,7502,1,19,1,0,1,0,0.763,5.342,27.473,169.674
16897,75,7502,1,30,1,0,1,0,0.763,5.342,27.473,169.674
16898,75,7502,1,21,1,0,1,1,0.763,5.342,27.473,169.674
16902,75,7502,0,23,0,0,1,0,0.763,5.342,27.473,169.674
16910,75,7503,1,25,1,1,1,1,0.683,10.927,18.439,226.726
16916,75,7503,1,47,0,1,0,1,0.683,10.927,18.439,226.726
16920,75,7503,1,20,0,0,1,1,0.683,10.927,18.439,226.726
16923,75,7503,1,26,1,0,0,1,0.683,10.927,18.439,226.726
16927,75,7503,1,22,0,0,1,1,0.683,10.927,18.439,226.726
16928,75,7503,1,40,0,0,1,1,0.683,10.927,18.439,226.726
16929,75,7503,0,27,1,1,1,1,0.683,10.927,18.439,226.726
16930,75,7503,0,28,0,0,0,1,0.683,10.927,18.439,226.726
16933,75,7503,1,26,0,0,1,1,0.683,10.927,18.439,226.726
16936,75,7503,0,41,0,1,1,1,0.683,10.927,18.439,226.726
16941,75,7503,0,24,1,0,1,1,0.683,10.927,18.439,226.726
16949,75,7503,1,28,0,0,1,1,0.683,10.927,18.439,226.726
16950,75,7503,1,26,0,0,1,1,0.683,10.927,18.439,226.726
16953,75,7504,0,35,1,1,1,1,1.229,12.287,50.375,235.904
16955,75,7504,1,30,1,0,1,1,1.229,12.287,50.375,235.904
16964,75,7504,1,23,1,1,1,1,1.229,12.287,50.375,235.904
16965,75,7504,1,22,0,0,1,1,1.229,12.287,50.375,235.904
16971,75,7504,0,21,1,1,1,1,1.229,12.287,50.375,235.904
16972,75,7504,0,23,1,1,1,0,1.229,12.287,50.375,235.904
16974,75,7504,1,40,1,0,1,1,1.229,12.287,50.375,235.904
16976,75,7504,0,39,1,0,1,1,1.229,12.287,50.375,235.904
16978,75,7504,1,21,0,0,1,0,1.229,12.287,50.375,235.904
16981,75,7504,1,32,0,0,1,1,1.229,12.287,50.375,235.904
16982,75,7505,1,30,1,1,1,1,0.8,12.004,36.012,238.482
16984,75,7505,1,38,0,0,0,1,0.8,12.004,36.012,238.482
16985,75,7505,1,28,1,1,1,1,0.8,12.004,36.012,238.482
16987,75,7505,1,24,0,0,1,1,0.8,12.004,36.012,238.482
16995,75,7505,1,27,1,1,1,1,0.8,12.004,36.012,238.482
16996,75,7505,1,34,0,1,1,0,0.8,12.004,36.012,238.482
16999,75,7505,0,30,0,1,0,1,0.8,12.004,36.012,238.482
17000,75,7505,1,24,1,0,1,1,0.8,12.004,36.012,238.482
17001,75,7505,1,36,0,0,1,0,0.8,12.004,36.012,238.482
17003,75,7505,1,31,1,0,1,1,0.8,12.004,36.012,238.482
17005,75,7505,0,37,1,0,1,1,0.8,12.004,36.012,238.482
17007,75,7505,1,23,0,0,1,0,0.8,12.004,36.012,238.482
17008,75,7505,1,28,0,0,1,1,0.8,12.004,36.012,238.482
17009,75,7505,1,19,0,0,1,1,0.8,12.004,36.012,238.482
17010,75,7505,1,17,0,0,1,1,0.8,12.004,36.012,238.482
17011,75,7505,1,34,0,0,1,0,0.8,12.004,36.012,238.482
17014,75,7505,1,40,0,1,1,1,0.8,12.004,36.012,238.482
17015,75,7505,1,19,1,0,1,0,0.8,12.004,36.012,238.482
17018,75,7571,0,28,1,0,1,1,1.007,5.037,78.574,359.123
17025,75,7571,1,30,1,1,1,1,1.007,5.037,78.574,359.123
17026,75,7571,0,32,1,0,1,1,1.007,5.037,78.574,359.123
17029,75,7571,0,32,1,1,1,1,1.007,5.037,78.574,359.123
17035,75,7571,1,26,0,1,1,1,1.007,5.037,78.574,359.123
17037,75,7571,0,32,1,0,1,1,1.007,5.037,78.574,359.123
17048,76,7601,1,19,0,0,1,1,0.573,6.307,9.747,107.792
17049,76,7601,1,36,0,0,1,1,0.573,6.307,9.747,107.792
17052,76,7601,1,38,0,1,1,1,0.573,6.307,9.747,107.792
17055,76,7601,1,32,1,0,1,1,0.573,6.307,9.747,107.792
17058,76,7601,1,28,1,0,1,1,0.573,6.307,9.747,107.792
17059,76,7601,0,22,1,0,1,1,0.573,6.307,9.747,107.792
17063,76,7601,0,42,1,1,1,1,0.573,6.307,9.747,107.792
17064,76,7601,0,32,0,1,1,1,0.573,6.307,9.747,107.792
17065,76,7601,1,37,0,0,1,1,0.573,6.307,9.747,107.792
17073,76,7601,1,42,0,0,1,0,0.573,6.307,9.747,107.792
17077,76,7601,1,39,0,0,1,1,0.573,6.307,9.747,107.792
17079,76,7601,1,34,1,0,0,1,0.573,6.307,9.747,107.792
17087,76,7601,0,33,1,1,1,1,0.573,6.307,9.747,107.792
17088,76,7601,1,24,1,0,1,1,0.573,6.307,9.747,107.792
17090,76,7601,1,25,1,1,1,1,0.573,6.307,9.747,107.792
17093,76,7602,1,29,0,0,1,1,0.418,4.179,13.374,80.455
17094,76,7602,1,23,0,1,1,1,0.418,4.179,13.374,80.455
17096,76,7602,1,41,0,0,1,1,0.418,4.179,13.374,80.455
17102,76,7602,0,30,0,1,1,1,0.418,4.179,13.374,80.455
17103,76,7602,0,32,1,1,1,1,0.418,4.179,13.374,80.455
17104,76,7602,0,34,0,1,1,0,0.418,4.179,13.374,80.455
17106,76,7602,0,26,1,1,1,1,0.418,4.179,13.374,80.455
17109,76,7602,0,37,1,1,1,0,0.418,4.179,13.374,80.455
17110,76,7602,0,35,1,1,1,1,0.418,4.179,13.374,80.455
17115,76,7602,1,29,0,0,1,1,0.418,4.179,13.374,80.455
17116,76,7602,1,29,0,0,1,1,0.418,4.179,13.374,80.455
17118,76,7602,1,18,0,1,0,1,0.418,4.179,13.374,80.455
17119,76,7602,1,23,0,0,1,1,0.418,4.179,13.374,80.455
17120,76,7602,1,25,1,1,1,1,0.418,4.179,13.374,80.455
17125,76,7602,0,24,0,1,1,1,0.418,4.179,13.374,80.455
17128,76,7602,1,28,0,0,1,0,0.418,4.179,13.374,80.455
17130,76,7602,1,32,0,1,1,0,0.418,4.179,13.374,80.455
17131,76,7602,1,29,0,0,1,0,0.418,4.179,13.374,80.455
17132,76,7602,1,28,0,0,1,0,0.418,4.179,13.374,80.455
17133,76,7602,1,32,0,0,1,1,0.418,4.179,13.374,80.455
17134,76,7602,1,27,0,0,1,1,0.418,4.179,13.374,80.455
17142,76,7602,1,34,1,1,1,1,0.418,4.179,13.374,80.455
17147,76,7602,0,35,1,0,1,1,0.418,4.179,13.374,80.455
17148,76,7602,1,26,0,0,1,1,0.418,4.179,13.374,80.455
17151,76,7603,0,39,1,0,1,0,1.224,10.405,14.078,105.888
17159,76,7603,1,41,0,1,1,1,1.224,10.405,14.078,105.888
17160,76,7603,1,19,1,0,1,1,1.224,10.405,14.078,105.888
17163,76,7603,1,38,0,1,1,1,1.224,10.405,14.078,105.888
17166,76,7603,1,33,0,1,1,1,1.224,10.405,14.078,105.888
17170,76,7603,1,20,1,0,0,0,1.224,10.405,14.078,105.888
17172,76,7603,1,26,1,1,1,1,1.224,10.405,14.078,105.888
17176,76,7603,1,36,0,1,0,1,1.224,10.405,14.078,105.888
17178,76,7603,1,40,1,1,1,1,1.224,10.405,14.078,105.888
17179,76,7603,1,32,1,1,0,1,1.224,10.405,14.078,105.888
17180,76,7603,1,47,1,1,1,1,1.224,10.405,14.078,105.888
17182,76,7603,1,29,1,0,0,1,1.224,10.405,14.078,105.888
17184,76,7603,1,37,0,0,1,1,1.224,10.405,14.078,105.888
17190,76,7604,1,21,1,0,0,1,1.435,7.892,26.187,210.575
17191,76,7604,1,34,1,1,0,1,1.435,7.892,26.187,210.575
17202,76,7604,0,22,1,0,1,1,1.435,7.892,26.187,210.575
17204,76,7604,1,39,1,0,1,1,1.435,7.892,26.187,210.575
17205,76,7604,0,29,1,1,1,1,1.435,7.892,26.187,210.575
17208,76,7604,1,36,0,0,1,1,1.435,7.892,26.187,210.575
17216,76,7604,1,34,0,0,0,1,1.435,7.892,26.187,210.575
17218,76,7604,1,24,1,0,1,1,1.435,7.892,26.187,210.575
17220,76,7604,1,39,0,0,1,1,1.435,7.892,26.187,210.575
17226,76,7604,1,30,0,0,1,1,1.435,7.892,26.187,210.575
17232,76,7604,1,41,0,1,0,1,1.435,7.892,26.187,210.575
17235,76,7604,1,40,0,1,0,1,1.435,7.892,26.187,210.575
17237,76,7604,1,37,0,0,0,1,1.435,7.892,26.187,210.575
17248,76,7605,0,34,1,1,1,1,0.529,7.942,15.355,78.365
17249,76,7605,1,30,0,1,1,1,0.529,7.942,15.355,78.365
17251,76,7605,1,23,0,0,1,1,0.529,7.942,15.355,78.365
17253,76,7605,1,26,1,0,1,1,0.529,7.942,15.355,78.365
17254,76,7605,1,22,0,0,1,1,0.529,7.942,15.355,78.365
17258,76,7605,1,36,1,1,1,1,0.529,7.942,15.355,78.365
17259,76,7605,1,23,1,0,1,1,0.529,7.942,15.355,78.365
17260,76,7605,1,25,1,0,1,1,0.529,7.942,15.355,78.365
17271,76,7605,1,30,0,0,1,1,0.529,7.942,15.355,78.365
17276,76,7605,1,22,0,0,0,1,0.529,7.942,15.355,78.365
17277,76,7605,1,28,1,0,1,1,0.529,7.942,15.355,78.365
17279,76,7605,1,39,0,1,1,1,0.529,7.942,15.355,78.365
17280,76,7605,1,34,0,0,1,1,0.529,7.942,15.355,78.365
17281,76,7605,1,38,0,0,1,1,0.529,7.942,15.355,78.365
17294,76,7606,1,20,0,0,1,1,0.739,7.392,15.523,59.876
17297,76,7606,1,27,1,0,0,1,0.739,7.392,15.523,59.876
17299,76,7606,1,16,0,0,1,1,0.739,7.392,15.523,59.876
17300,76,7606,1,35,0,1,1,1,0.739,7.392,15.523,59.876
17320,76,7606,1,26,1,1,1,1,0.739,7.392,15.523,59.876
